Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,PR_PagePerSec,LogPageValues,Bounce_x_Exit,HighValueVisit,TotalPages,TotalPages_Bin,IsHolidaySeason,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep
2.893361047686277,-0.0017128369723246198,-0.39236280339192453,-0.24558028861887005,3.322869609947172,1.4748772364948395,-0.14919661439599974,-0.38671761306995733,-0.32012244975065757,4.746868714453017,0.9674198489356425,-0.2121906525534526,-0.4832289632380784,2.2212507492430724,0.3996284558425736,1,-0.17679889669602444,-0.4967889370524466,-0.27776915169939037,0,3.373328522965497,3,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6959788933951101,-0.6249502139505677,3.9191261379445694,3.402734257028018,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,0.34788740052034994,-0.2663095883771416,0.3996284558425736,0,2.235433653075355,-0.4967889370524466,4.201760302378735,0,-0.7260682311034024,0,0,0,0,0,0,0,1,0,0,0
0.2004741466030166,0.015406600748536899,-0.39236280339192453,-0.24558028861887005,0.4426948492185366,0.26344422765680614,-0.4512318354171279,-0.22725377692494608,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.515065622139163,-2.265653130801475,0,-0.2127595844521381,-0.4967889370524466,-0.31487218837822845,0,0.4268871059784755,3,1,0,0,0,0,0,0,1,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.24944017080152317,-0.32028577283398585,0.20779039519268516,0.33084238347035083,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.2121906525534526,-0.8987871451172926,-0.7638216559011844,0.3996284558425736,1,-0.19935980730683198,-0.4967889370524466,-0.1202780462961899,0,-0.299047735887892,2,1,1,0,0,0,0,0,0,0,0
1.9957320806585235,1.0772043865052712,4.277727093786561,3.3282047125399403,0.018483062754629003,1.0424522823807971,-0.014196038080958222,-0.3600772882080297,0.607946377313482,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,-0.8987871451172926,-0.515065622139163,0.3996284558425736,0,-0.2630585982296971,1.781956566116569,-0.2583873969888652,1,0.27742993265304694,2,1,1,0,0,0,0,0,0,0,0
-0.3979451647488191,-0.42137464940534824,-0.39236280339192453,-0.24558028861887005,-0.2717671069312025,-0.1680908117133024,-0.4512318354171279,-0.5508444704862586,1.5466914030387422,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.06767078135886422,1.7237386817190297,0.3996284558425736,0,-0.23195071499797412,2.310355812170747,-0.31487218837822845,1,-0.299047735887892,2,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6959788933951101,-0.6249502139505677,3.9191261379445694,3.402734257028018,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,-0.06767078135886422,-0.2663095883771416,0.3996284558425736,1,2.235433653075355,-0.4967889370524466,4.201760302378735,0,-0.7260682311034024,0,0,0,0,0,0,0,1,0,0,0
-0.3979451647488191,-0.43833702805210106,0.3859855128044898,-0.1744955546326182,5.399274670007352,2.399797458374387,-0.39810657240916825,-0.6131995318020149,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,2.425678309916421,-0.515065622139163,0.3996284558425736,0,-0.1710896494594855,-0.4967889370524466,-0.31123743486795075,0,5.145463578109865,3,0,0,0,0,0,0,0,0,1,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6736519572654307,-0.623577619745895,0.6413576579232964,2.1125396714239923,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.4832289632380784,-0.017553554615120204,0.3996284558425736,0,1.0880707615828176,-0.4967889370524466,0.4755384975042401,0,-0.7047172063426268,0,0,0,1,0,0,0,0,0,0,0
-0.3979451647488191,-0.10474358133262891,0.3859855128044898,-0.24558028861887005,-0.22711323467184383,0.8242090111919643,-0.4512318354171279,-0.6291238229845619,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.06767078135886422,-0.515065622139163,0.3996284558425736,0,-0.2690473257028612,-0.4967889370524466,-0.31487218837822845,0,-0.23499466160556548,2,0,0,0,0,0,1,0,0,0,0
0.7988934579548522,0.13202295394496255,-0.39236280339192453,-0.24558028861887005,0.15244467953270507,-0.2102766367001094,-0.4512318354171279,-0.4483692172911562,-0.1992940059915781,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.4832289632380784,-0.515065622139163,0.3996284558425736,0,-0.1667207146530587,0.42390596524163454,-0.31487218837822845,1,0.19202583360994485,2,1,1,0,0,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6959788933951101,-0.6249502139505677,-0.4512318354171279,3.402734257028018,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,0.34788740052034994,-0.7638216559011844,0.3996284558425736,0,2.235433653075355,-0.4967889370524466,-0.31487218837822845,0,-0.7260682311034024,0,1,1,0,0,0,0,0,0,0,0
-0.09873550907290124,-0.31960037752483134,-0.39236280339192453,-0.24558028861887005,-0.6066711488763927,-0.6043613008830508,1.0055541629873677,0.8940225556302204,-0.32012244975065757,2.7241124298208454,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.7638216559011844,0.3996284558425736,0,0.01906436048277522,-0.4967889370524466,0.31243788040977083,0,-0.5979620825387493,1,0,0,0,0,0,0,1,0,0,0
1.397312769306688,3.5987090898750704,-0.39236280339192453,-0.24558028861887005,-0.38340178757959925,-0.29334003285687305,-0.3362224127653159,-0.5206644752754833,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.515065622139163,0.3996284558425736,0,-0.2300851644766451,-0.4967889370524466,-0.304445981842166,0,-0.2776967111271165,2,1,0,0,0,0,0,0,1,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.5396903404873546,-0.5550336966759488,-0.4512318354171279,-0.36033328431705663,-0.32012244975065757,1.71273428750476,-0.14086214156155474,-0.2121906525534526,2.425678309916421,-0.2663095883771416,0.3996284558425736,0,-0.1411867282033725,-0.4967889370524466,-0.31487218837822845,0,-0.5766110577779737,1,0,0,0,0,0,0,1,0,0,0
-0.3979451647488191,-0.33656275617158415,-0.39236280339192453,-0.24558028861887005,-0.07082468176408839,0.5124585523230711,-0.4512318354171279,-0.14406504049923158,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,2.0101201280372067,-0.515065622139163,0.3996284558425736,0,-0.2556529800263865,-0.4967889370524466,-0.31487218837822845,0,-0.10688851304091238,2,1,0,0,0,0,0,0,1,0,0
-0.3979451647488191,-0.2036907901053537,-0.39236280339192453,-0.24558028861887005,-0.49503646822799596,-0.45341883195681726,-0.4512318354171279,-0.5069463093181038,0.2197094094202973,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.515065622139163,-2.265653130801475,1,-0.21324643236043858,1.385825045806942,-0.31487218837822845,1,-0.5125579834956472,1,1,1,0,0,0,0,0,0,0,0
1.9957320806585235,-0.09060826579366824,-0.39236280339192453,-0.24558028861887005,0.8892335718121235,0.01526657773920283,-0.4364671054470822,-0.7409988103363256,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,0.34788740052034994,-0.515065622139163,0.3996284558425736,0,-0.1427645518666534,-0.4967889370524466,-0.31431544472036826,0,0.982013749758639,3,0,0,0,0,0,0,1,0,0,0
0.49968380227893444,0.11689816631827463,-0.39236280339192453,-0.24558028861887005,-0.49503646822799596,-0.5084169659884219,-0.1150504612553781,0.7561812625712919,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.8987871451172926,2.2212507492430724,0.3996284558425736,0,-0.1777621414857098,-0.4967889370524466,-0.18124401138539464,0,-0.44850490921332065,1,0,0,0,0,0,0,0,0,1,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6959788933951101,-0.6249502139505677,3.9191261379445694,3.402734257028018,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.06767078135886422,-0.7638216559011844,0.3996284558425736,1,2.235433653075355,-0.4967889370524466,4.201760302378735,0,-0.7260682311034024,0,1,1,0,0,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.33874791532024057,-0.18383275147901734,0.06292793129643402,0.7464512816072023,-0.32012244975065757,-0.31002199712741135,2.0757018394328397,-0.2121906525534526,0.34788740052034994,-0.515065622139163,0.3996284558425736,0,-0.23875145369377038,-0.4967889370524466,-0.11170186731823732,0,-0.3844518349309941,1,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6959788933951101,-0.6249502139505677,3.9191261379445694,3.402734257028018,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,1.5945619461579925,-0.2663095883771416,0.3996284558425736,0,2.235433653075355,-0.4967889370524466,4.201760302378735,0,-0.7260682311034024,0,0,0,0,0,0,0,1,0,0,0
0.2004741466030166,1.9141564195671332,1.9426821451973182,1.3943445244439596,-0.20478629854216446,0.019276875932037217,0.7543841617554348,0.8075152667043878,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,-0.06767078135886422,-0.515065622139163,0.3996284558425736,0,-0.24241586368634246,-0.4967889370524466,0.1792184080679134,0,-0.1282395378016879,2,1,0,0,0,0,0,0,1,0,0
-0.09873550907290124,0.0004231662772385416,0.3859855128044898,-0.24558028861887005,-0.0038438733750503448,0.5231907682675798,-0.17808446208202186,-0.4006518651171825,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,2.425678309916421,-0.7638216559011844,0.3996284558425736,0,-0.2525690051531923,-0.4967889370524466,-0.28223246139424263,0,-0.0001333892370347941,2,0,0,0,1,0,0,0,0,0,0
0.7988934579548522,0.947866249323781,-0.39236280339192453,-0.24558028861887005,-0.22711323467184383,-0.024997866048476543,-0.4512318354171279,-0.8712022589646939,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,2.0101201280372067,-0.515065622139163,-2.265653130801475,0,-0.24116213864244163,-0.4967889370524466,-0.31487218837822845,0,-0.1709415873232389,2,0,0,0,0,0,1,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6066711488763927,-0.5384767790669965,0.4228397592552115,0.8223450858199668,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.8987871451172926,-0.515065622139163,0.3996284558425736,0,-0.214084283050961,-0.4967889370524466,0.04645841088232856,0,-0.6406641320603003,0,1,0,0,0,0,0,0,1,0,0
2.893361047686277,4.5073957075141475,2.7210304613937324,1.5777431381284894,1.2018106776276345,1.680553150959896,-0.33231052719514975,-0.3300899190488851,-0.19169625452231864,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,-0.8987871451172926,-0.515065622139163,0.3996284558425736,0,-0.24031037146121004,0.45733243357806996,-0.29864521423292706,1,1.430385269734925,3,1,1,0,0,0,0,0,0,0,0
0.2004741466030166,0.20538524159216845,-0.39236280339192453,-0.24558028861887005,-0.5173634043576754,-0.3712433326760903,-0.4512318354171279,-0.2835359783392367,1.2855658987981737,-0.31002199712741135,2.0757018394328397,-0.7966277559475039,-0.8987871451172926,-0.7638216559011844,0.3996284558425736,0,-0.24276797732125135,2.1952524965661917,-0.31487218837822845,1,-0.4912069587348717,1,0,0,0,0,0,0,0,0,0,0
0.2004741466030166,-0.353525134818337,-0.39236280339192453,-0.24558028861887005,1.9609265060367322,0.9259698427088734,-0.41450614403809916,-0.7386237556334165,0.4529031359438451,-0.31002199712741135,-0.14086214156155474,1.541120657628701,-0.8987871451172926,-0.515065622139163,0.3996284558425736,0,-0.18826966687703114,1.646640452825937,-0.3134663871199575,1,1.8787567897112107,3,1,0,0,0,0,0,0,1,0,0
1.0981031136307702,0.1638274139076241,0.3859855128044898,-0.10341082064636638,2.340484420241281,2.144612206153504,-0.3306702444405876,-0.43964055634495386,-0.21310636020459053,-0.31002199712741135,-0.14086214156155474,0.9566835542346499,-0.06767078135886422,1.4749826479570083,0.3996284558425736,0,-0.22450694345953556,0.3592492141736532,-0.30159525465907167,1,2.3271283096874966,3,1,0,0,0,0,0,0,1,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.49503646822799596,-0.5011593741321222,-0.4512318354171279,-0.4200645199105563,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,2.0101201280372067,-0.017553554615120204,0.3996284558425736,0,-0.18424303666958072,-0.4967889370524466,-0.31487218837822845,0,-0.5339090082564227,1,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.562017276617034,-0.5526531036025172,0.17310502728531013,-0.160660318879265,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,0.37224645084059865,2.425678309916421,-0.515065622139163,0.3996284558425736,0,-0.1638559230287939,-0.4967889370524466,-0.20426077970391388,0,-0.5979620825387493,1,1,0,0,0,0,0,0,1,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.5173634043576754,0.19397380330991848,1.0055541629873677,1.9691847103002416,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.06767078135886422,2.2212507492430724,0.3996284558425736,0,-0.2744947423241461,-0.4967889370524466,0.6888239231881146,0,-0.5552600330171982,1,1,1,0,0,0,0,0,0,0,0
-0.3979451647488191,-0.4326829018365168,1.9426821451973182,0.03875864732613728,1.045522124719879,0.1960183966459905,-0.4512318354171279,-0.5605057485886649,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.06767078135886422,-0.515065622139163,0.3996284558425736,1,-0.16381787754896146,-0.4967889370524466,-0.31487218837822845,0,1.02471579928019,3,0,0,0,0,0,0,1,0,0,0
0.49968380227893444,-0.2592896978730853,1.164333829000904,-0.1816040280312434,0.24175242405142247,0.815149889442257,-0.4512318354171279,-0.7545594005283167,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,1.5945619461579925,-0.515065622139163,0.3996284558425736,1,-0.24998384357574815,-0.4967889370524466,-0.31487218837822845,0,0.29878095741382243,2,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.49503646822799596,-0.2679899336424928,-0.4512318354171279,-0.4200645199105563,1.883524664739819,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.017553554615120204,-2.265653130801475,0,-0.2524191591782429,2.4376387162147775,-0.31487218837822845,1,-0.5339090082564227,1,0,0,0,0,0,0,1,0,0,0
2.2949417363344415,0.7143508366201504,-0.39236280339192453,-0.24558028861887005,-0.5396903404873546,-0.512809267425668,-0.4512318354171279,-0.8083175082618178,-0.32012244975065757,2.7241124298208454,-0.14086214156155474,1.541120657628701,-0.8987871451172926,0.2312024791469012,-2.265653130801475,0,-0.19650037553113878,-0.4967889370524466,-0.31487218837822845,0,-0.36310081017021856,1,0,0,0,0,0,0,1,0,0,0
-0.3979451647488191,-0.4270287756209325,-0.39236280339192453,-0.24558028861887005,-0.4057287237092786,-0.016033109978754286,-0.4512318354171279,-0.7955179608493883,0.6354623436533017,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,1.1790037642787783,1.4749826479570083,-2.265653130801475,1,-0.25891776785337184,1.8037192763518233,-0.31487218837822845,1,-0.42715388445254515,1,1,0,0,0,0,0,0,1,0,0
2.5941513920103594,1.5356597869637585,4.277727093786561,1.3911457114145784,1.179483741497955,1.2927375529298775,-0.2885057299708697,-0.5762064490495268,-0.18238870776374985,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,1.1790037642787783,-0.7638216559011844,0.3996284558425736,0,-0.23119137330837555,0.4964381302893563,-0.30229212711404896,1,1.430385269734925,3,1,1,0,0,0,0,0,0,0,0
-0.3979451647488191,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.38340178757959925,-0.34645299453573314,0.6933857207102537,1.1192946373961143,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,0.9566835542346499,0.7634455823995642,-0.7638216559011844,0.3996284558425736,0,-0.21891487435255744,-0.4967889370524466,0.23997716287808638,0,-0.4058028596917696,1,1,1,0,0,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6736519572654307,-0.6059054693631145,-0.4512318354171279,1.2524099476879753,-0.32012244975065757,3.735490572136931,-0.14086214156155474,-0.2121906525534526,-0.4832289632380784,-0.2663095883771416,0.3996284558425736,0,-0.15591216261663898,-0.4967889370524466,-0.31487218837822845,0,-0.7047172063426268,0,0,0,1,0,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.5173634043576754,-0.5650707917963633,-0.4512318354171279,0.5356351850757087,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.7638216559011844,0.3996284558425736,0,-0.09514721995961209,-0.4967889370524466,-0.31487218837822845,0,-0.5552600330171982,1,0,0,0,0,0,1,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.5843442127467133,-0.4950856447772047,-0.4512318354171279,-0.8979143616520673,0.8872734881800538,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,1.5945619461579925,-0.2663095883771416,0.3996284558425736,0,-0.22897319523625886,1.9791035142062772,-0.31487218837822845,1,-0.6193131072995248,1,1,0,0,0,0,0,0,1,0,0
0.2004741466030166,0.4889396713037198,0.3859855128044898,-0.0536515068559901,0.5543295298669333,0.18862068591236403,-0.20047358746165517,-0.2887092285626469,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,2.425678309916421,-0.017553554615120204,0.3996284558425736,0,-0.19779397792687434,-0.4967889370524466,-0.27816234229687975,0,0.5549932545431286,3,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.5396903404873546,-0.2512614417751353,1.1876524045935084,1.431603632965231,-0.32012244975065757,2.7241124298208454,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,3.7137869518152007,0.3996284558425736,0,-0.26098810973744724,-0.4967889370524466,0.6025687834838842,0,-0.5766110577779737,1,0,0,0,0,0,0,1,0,0,0
-0.09873550907290124,-0.17937804737834134,-0.39236280339192453,-0.24558028861887005,0.1970985517920638,-0.1836954920414098,-0.18474659207303473,-0.37594248847855605,-0.0012602831678707935,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.7638216559011844,0.3996284558425736,0,-0.16818198368555923,1.019512694048161,-0.28144621606651127,1,0.17067480884916933,2,1,0,0,0,0,0,0,1,0,0
