Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,PR_PagePerSec,LogPageValues,Bounce_x_Exit,HighValueVisit,TotalPages,TotalPages_Bin,IsHolidaySeason,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep
13,345.0166667,0,0.0,90,1816.555008,0.0,0.004861111,86.31034266,0.0,4,2,3,4,2.0,0,0.04951707079228053,4.469468928451368,0.0,1,103,3,0,0,0,0,0,0,0,0,0,0
3,420.1,2,14.2,32,591.72,0.032432432,0.043745174,0.0,0.0,1,1,1,3,2.0,1,0.05398839249561344,0.0,0.001418762381083168,0,37,2,0,0,0,0,0,0,0,0,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,1,1,2.0,1,1.0,0.0,0.04000000000000001,0,1,0,1,1,0,0,0,0,0,0,0,0
3,59.2,0,0.0,9,1261.7,0.016666667,0.05,0.0,0.0,2,5,1,5,2.0,0,0.0071275837491090515,0.0,0.00083333335,0,12,1,0,0,0,0,0,0,0,0,0,0
10,131.34,2,38.2,102,6684.520952,0.002181818,0.017363636,4.215363542,0.0,2,2,5,1,2.0,0,0.015256851445433926,1.6516087968571809,3.788429357024799e-05,1,114,3,0,0,0,0,0,0,0,0,0,1
3,177.88,0,0.0,12,311.6133333,0.05,0.052380952,0.0,0.0,3,2,2,13,2.0,0,0.03838607865290306,0.0,0.0026190476000000004,0,15,1,0,0,0,0,0,0,0,0,1,0
0,0.0,0,0.0,5,75.5,0.02,0.013333333,0.0,0.0,1,1,2,9,2.0,1,0.06535947712418301,0.0,0.00026666666,0,5,0,0,0,0,0,0,1,0,0,0,0
1,22.75,0,0.0,16,461.0833333,0.0,0.011458333,17.991,0.0,2,2,1,4,2.0,0,0.03462578900159609,2.943965182732108,0.0,1,17,1,0,0,0,0,0,0,1,0,0,0
0,0.0,1,39.0,14,443.2083333,0.012,0.058222222,0.0,0.0,2,2,1,6,2.0,0,0.03151674327222713,0.0,0.000698666664,0,15,1,0,0,0,0,0,0,1,0,0,0
2,47.4,0,0.0,14,478.6,0.04375,0.079166667,0.0,0.0,4,1,1,4,2.0,1,0.029190992493744787,0.0,0.0034635416812499997,0,16,1,0,0,0,1,0,0,0,0,0,0
2,76.5,0,0.0,10,123.2291667,0.022857143,0.059444444,0.0,0.0,1,2,1,10,2.0,0,0.08049639441073382,0.0,0.001358730157063492,0,12,1,1,1,0,0,0,0,0,0,0,0
4,88.625,3,170.5833333,5,124.9583333,0.0,0.005555556,0.0,0.0,2,4,7,2,1.0,0,0.039695666566905895,0.0,0.0,0,12,1,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,1,61.0,0.0,0.1,0.0,0.0,3,2,4,15,2.0,1,0.016129032258064516,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0
4,128.125,4,134.5,93,2697.17535,0.006060606,0.019274564,0.0,0.0,2,2,3,2,2.0,1,0.03446773761386561,0.0,0.000116815538225784,0,101,3,1,0,0,0,0,0,0,1,0,0
1,11.0,0,0.0,2,51.06666667,0.0,0.0,0.0,0.0,2,2,9,6,2.0,0,0.038412291930959526,0.0,0.0,0,3,0,0,0,0,0,1,0,0,0,0,0
0,0.0,0,0.0,7,34.0,0.114285714,0.142857143,0.0,0.8,2,6,6,13,2.0,0,0.2,0.0,0.0163265305877551,0,7,1,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,4,68.0,0.0,0.05,0.0,0.0,2,2,1,6,2.0,0,0.057971014492753624,0.0,0.0,0,4,0,0,0,0,0,0,0,1,0,0,0
2,48.83333333,6,370.875,22,526.0281385,0.032142857,0.032738095,22.93531071,0.6,1,1,1,2,2.0,0,0.041743501708685335,3.1753548041681947,0.001052295906037415,1,30,2,0,0,0,0,0,0,1,0,0,0
7,312.8,1,4.0,155,2374.966713,0.025906525,0.039077841,0.0,0.0,3,2,4,13,2.0,0,0.06523660417964787,0.0,0.0010123710648125251,0,163,3,0,0,0,1,0,0,0,0,0,0
3,29.2,0,0.0,17,652.5666667,0.022222222,0.033333333,24.12558571,0.0,1,1,6,3,2.0,0,0.026011118476767934,3.223886677948319,0.000740740725925926,1,20,1,0,0,0,0,1,0,0,0,0,0
0,0.0,2,686.0,11,288.125,0.030769231,0.066666667,0.0,0.0,4,1,3,3,2.0,0,0.03804582792909641,0.0,0.002051282076923077,0,13,1,1,1,0,0,0,0,0,0,0,0
2,126.75,0,0.0,22,2281.583333,0.02969697,0.043686869,0.0,0.0,3,2,2,3,2.0,0,0.00963820233063973,0.0,0.00129736763808693,0,24,2,1,1,0,0,0,0,0,0,0,0
4,30.75,0,0.0,47,1477.394841,0.004166667,0.021527778,0.0,0.0,1,5,1,2,2.0,0,0.03179123647929451,0.0,8.9699082175926e-05,0,51,3,1,0,0,0,0,0,0,1,0,0
5,84.34545455,3,106.8,80,4240.036205,0.000169693,0.011635537,1.257695521,0.0,3,2,1,2,2.0,0,0.01886331456111679,0.8143446120824247,1.974469180141e-06,1,88,3,0,0,0,1,0,0,0,0,0,0
3,47.4,0,0.0,21,961.52,0.030434783,0.053623188,0.0,0.0,3,2,4,4,2.0,0,0.02181772846278519,0.0,0.001632010090548204,0,24,2,0,0,0,0,0,0,0,0,0,0
2,255.0,0,0.0,10,173.4333333,0.03,0.025714286,0.0,0.0,3,2,1,1,2.0,1,0.05732849227160874,0.0,0.00077142858,0,12,1,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,13,392.0,0.0,0.026923077,0.0,0.6,3,2,1,13,2.0,0,0.03307888040712468,0.0,0.0,0,13,1,0,0,0,0,0,0,1,0,0,0
1,7.0,0,0.0,28,471.0,0.02962963,0.066666667,0.0,1.0,2,2,7,3,2.0,1,0.059322033898305086,0.0,0.00197530867654321,0,29,2,0,0,0,0,0,0,1,0,0,0
2,15.0,0,0.0,1,8.0,0.0,0.066666667,0.0,0.0,2,4,1,2,2.0,0,0.1111111111111111,0.0,0.0,0,3,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,33,735.4392857,0.0,0.002693603,0.0,0.0,4,2,4,2,2.0,0,0.044810211297504114,0.0,0.0,0,33,2,1,0,0,0,0,0,0,1,0,0
10,340.9,3,269.8,99,3611.978569,0.000641026,0.00210649,0.847337986,0.0,2,2,1,7,2.0,0,0.027401214291564762,0.6137456763548536,1.35031485874e-06,1,112,3,0,0,0,0,1,0,0,0,0,0
4,82.46666667,0,0.0,10,153.9,0.016666667,0.016666667,0.0,0.0,3,2,6,4,2.0,0,0.0645577792123951,0.0,0.000277777788888889,0,14,1,0,0,0,1,0,0,0,0,0,0
8,160.5,0,0.0,22,759.75,0.002564103,0.019871795,0.0,0.0,1,1,2,2,2.0,0,0.028918830101873152,0.0,5.0953329174885e-05,0,30,2,1,1,0,0,0,0,0,0,0,0
0,0.0,1,100.0,19,1645.679762,0.002222222,0.02962963,0.0,0.0,2,5,6,1,2.0,0,0.011538369778057672,0.0,6.584361563786e-05,0,20,1,1,1,0,0,0,0,0,0,0,0
0,0.0,1,56.0,8,497.3333333,0.03,0.06,0.0,0.4,3,2,3,3,2.0,0,0.01605351170675943,0.0,0.0018,0,9,1,0,0,0,0,0,0,1,0,0,0
3,163.3333333,0,0.0,96,1949.647252,0.00742268,0.014405743,0.0,0.0,1,1,1,1,2.0,0,0.04921443377400559,0.0,0.00010692922045124,0,99,3,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,7,248.0,0.057142857,0.080952381,0.0,0.0,3,2,3,13,2.0,0,0.028112449799196786,0.0,0.004625850331292517,0,7,1,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,57,2163.96,0.039285714,0.061313776,0.0,0.0,3,2,6,3,2.0,0,0.026328431010272706,0.0,0.002408755468196064,0,57,3,0,0,0,1,0,0,0,0,0,0
5,243.6666667,1,415.0,20,1267.233333,0.0,0.01,91.98,0.0,1,1,3,1,2.0,0,0.015769968727040232,4.532384416262439,0.0,1,26,2,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,7,1010.166667,0.028571429,0.095238095,0.0,0.0,2,2,1,3,2.0,0,0.006922696552852252,0.0,0.0027210884693877548,0,7,1,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,6,351.4,0.066666667,0.1,0.0,0.0,2,2,1,3,2.0,0,0.0170261066969353,0.0,0.006666666700000001,0,6,1,0,0,0,0,1,0,0,0,0,0
5,39.8,2,239.8,216,14577.08498,0.002739726,0.013368848,0.888485964,0.0,2,2,3,13,2.0,0,0.014816760932340236,0.6357754307890345,3.6626980455647996e-05,1,223,3,0,0,0,0,0,0,0,0,0,0
2,222.5,0,0.0,23,1183.9,0.04,0.058285714,0.0,0.0,2,2,6,2,2.0,0,0.019410920752806142,0.0,0.0023314285600000003,0,25,2,1,1,0,0,0,0,0,0,0,0
3,71.0,3,246.0,39,1501.333333,0.0,0.009756098,0.0,0.0,3,2,1,2,2.0,1,0.025959618377182074,0.0,0.0,0,45,2,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,72,2129.333333,0.0,0.01875,0.0,0.8,2,5,1,6,2.0,0,0.03379752777871969,0.0,0.0,0,72,3,0,0,0,0,0,0,1,0,0,0
1,109.8,1,518.8,55,3987.386667,0.005357143,0.011607143,0.0,0.0,1,1,4,2,2.0,0,0.013790037073153218,0.0,6.2181124872449e-05,0,57,3,0,0,0,0,0,0,0,0,0,1
4,175.0,0,0.0,15,270.5,0.0,0.006666667,0.0,0.0,1,1,7,2,2.0,0,0.055248618784530384,0.0,0.0,0,19,1,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,15,272.3333333,0.013333333,0.02,0.0,1.0,1,1,1,3,2.0,1,0.05487804878718025,0.0,0.00026666666,0,15,1,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,57,1091.005876,0.007017544,0.027875244,0.0,0.0,2,2,6,2,2.0,0,0.052197521325425544,0.0,0.000195615751280736,0,57,3,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,5,48.0,0.08,0.093333333,0.0,0.8,3,2,4,13,2.0,0,0.10204081632653061,0.0,0.00746666664,0,5,0,0,0,0,0,0,0,1,0,0,0
3,189.4,4,130.76,93,3856.82978,0.037525773,0.06218704,7.542144271,0.0,2,2,1,1,2.0,0,0.024106817901125746,2.145012061880955,0.0023336167465819197,1,100,3,0,0,0,0,1,0,0,0,0,0
0,0.0,0,0.0,6,916.25,0.0,0.006666667,0.0,0.0,2,2,9,2,2.0,0,0.006541291905151268,0.0,0.0,0,6,1,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,2,40.5,0.0,0.1,0.0,0.0,1,1,3,3,0.0,0,0.04819277108433735,0.0,0.0,0,2,0,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,2,92.0,0.0,0.1,0.0,0.0,2,2,8,1,2.0,0,0.021505376344086023,0.0,0.0,0,2,0,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,3,35.0,0.066666667,0.1,0.0,0.6,1,1,3,3,2.0,0,0.08333333333333333,0.0,0.006666666700000001,0,3,0,0,0,0,0,0,0,1,0,0,0
5,112.25,0,0.0,55,1170.711048,0.006779661,0.004699538,0.0,0.0,3,2,1,2,1.0,1,0.04693990049328271,0.0,3.1861274496618e-05,0,60,3,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,17,248.9,0.0,0.02745098,0.0,0.8,1,1,3,2,2.0,0,0.06802721088435373,0.0,0.0,0,17,1,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,1,70.5,0.0,0.1,0.0,0.0,2,10,1,3,2.0,0,0.013986013986013986,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,27.0,2,22.0,16,408.25,0.0,0.014117647,0.0,0.0,4,1,1,4,2.0,0,0.03909590714722053,0.0,0.0,0,19,1,0,0,0,0,0,0,1,0,0,0
3,50.15,0,0.0,26,1107.116667,0.0,0.009490509,0.0,0.0,2,2,1,1,2.0,0,0.023463233406992877,0.0,0.0,0,29,2,0,0,0,0,0,0,0,0,0,0
0,0.0,0,0.0,13,136.0,0.142857143,0.154761905,0.0,0.8,3,2,7,13,2.0,0,0.0948905109489051,0.0,0.022108843593537413,0,13,1,0,0,0,0,0,0,1,0,0,0
3,100.0,0,0.0,8,127.6666667,0.0,0.005,0.0,0.0,3,2,4,2,2.0,0,0.06217616578700099,0.0,0.0,0,11,1,0,0,0,0,0,0,1,0,0,0
4,51.01923077,0,0.0,133,3068.922487,0.004890511,0.0122463,1.786819082,0.0,2,2,3,3,2.0,0,0.043323569426656994,1.0249008314304187,5.9890664859300004e-05,1,137,3,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,2,11,2.0,1,1.0,0.0,0.04000000000000001,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,13,334.75,0.0,0.030769231,0.0,0.0,2,2,1,2,2.0,0,0.0387192851824274,0.0,0.0,0,13,1,1,0,0,0,0,0,0,1,0,0
2,62.5,0,0.0,17,548.3333333,0.0,0.031372549,0.0,0.0,2,2,1,2,2.0,0,0.030946601943625397,0.0,0.0,0,19,1,0,0,0,0,0,1,0,0,0,0
7,136.6666667,1,7.0,25,687.5333333,0.013793103,0.014022989,5.078114943,0.0,1,2,3,4,1.0,0,0.03630906274381822,1.8046946056352975,0.000193420531644867,1,33,2,0,0,0,0,0,0,1,0,0,0
2,145.0,0,0.0,7,196.5,0.0,0.0125,0.0,0.0,3,2,4,1,2.0,0,0.035443037974683546,0.0,0.0,0,9,1,0,0,0,0,0,0,1,0,0,0
0,0.0,1,17.0,8,549.0,0.022222222,0.044444444,0.0,0.6,1,1,6,3,2.0,0,0.014545454545454545,0.0,0.000987654301234568,0,9,1,0,0,0,0,0,0,1,0,0,0
1,0.0,2,211.25,144,4627.489571,0.001360544,0.020664031,0.0,0.0,2,2,1,2,2.0,0,0.031111661329483852,0.0,2.8114323392864e-05,0,147,3,1,0,0,0,0,0,0,1,0,0
6,245.4666667,0,0.0,57,1575.216667,0.006896552,0.030172414,0.0,0.0,4,2,3,6,2.0,0,0.036162541098164906,0.0,0.00020808562211652802,0,63,3,0,0,0,0,0,0,1,0,0,0
1,466.0,0,0.0,6,609.5416667,0.033333333,0.116666667,0.0,0.0,2,2,1,2,2.0,0,0.00982733911090822,0.0,0.003888888861111111,0,7,1,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,68,746.8,0.002941176,0.011470588,0.0,0.0,2,2,1,13,2.0,0,0.09093340465365071,0.0,3.3737018131488e-05,0,68,3,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,3,95.0,0.066666667,0.133333333,0.0,0.0,1,1,9,3,2.0,0,0.03125,0.0,0.008888888911111111,0,3,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,5,87.6,0.0,0.04,0.0,0.0,2,4,1,1,2.0,0,0.05643340857787811,0.0,0.0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0,0.0,53,1618.203333,0.023846154,0.047628205,0.0,0.0,1,8,1,1,2.0,1,0.032732146062103,0.0,0.00113574951117357,0,53,3,0,0,0,0,0,0,0,0,1,0
0,0.0,0,0.0,12,168.2857143,0.0,0.069444444,0.0,0.8,2,2,2,2,2.0,0,0.07088607594338514,0.0,0.0,0,12,1,0,0,0,0,0,0,1,0,0,0
6,106.0,0,0.0,42,1384.197436,0.0,0.004651163,136.937958,0.0,8,13,9,20,0.0,0,0.030320587454509267,4.926804004355802,0.0,1,48,2,1,1,0,0,0,0,0,0,0,0
2,16.2,0,0.0,3,268.0,0.0,0.04,49.55482147,0.0,2,2,5,5,1.0,0,0.011152416356877323,3.923058321135683,0.0,1,5,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,5,186.5,0.0,0.04,0.0,0.0,2,2,1,2,2.0,0,0.02666666666666667,0.0,0.0,0,5,0,1,0,0,0,0,0,0,1,0,0
0,0.0,1,0.0,77,1266.094048,0.002597403,0.023632241,0.0,0.0,2,2,1,2,2.0,0,0.06076896984997913,0.0,6.1382453670123e-05,0,78,3,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,23,901.2666667,0.0,0.017391304,0.0,0.0,1,1,1,2,1.0,1,0.025491355104718068,0.0,0.0,0,23,2,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,24,676.1666667,0.0,0.008333333,2.705833333,0.0,2,2,6,4,2.0,1,0.03544179177772869,1.3099081546446565,0.0,1,24,2,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,58,1893.444444,0.002380952,0.019047619,0.0,0.0,1,1,6,10,2.0,1,0.030615835784308702,0.0,4.5351466553287994e-05,0,58,3,1,0,0,0,0,0,0,1,0,0
6,188.5,0,0.0,25,590.6,0.0,0.003703704,0.0,0.0,2,2,1,2,1.0,1,0.042258282623394185,0.0,0.0,0,31,2,0,0,0,0,0,0,0,0,0,0
0,0.0,0,0.0,20,332.0,0.03,0.06,0.0,0.0,4,1,3,1,2.0,0,0.06006006006006006,0.0,0.0018,0,20,1,0,0,0,0,0,1,0,0,0,0
4,54.5,0,0.0,3,21.0,0.0,0.033333333,0.0,0.0,1,1,2,2,1.0,0,0.13636363636363635,0.0,0.0,0,7,1,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,9,389.0,0.0,0.011111111,0.0,0.0,2,2,3,3,2.0,1,0.023076923076923078,0.0,0.0,0,9,1,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,37,1089.208333,0.0,0.017117117,0.0,0.0,4,2,1,2,1.0,0,0.03393846742868365,0.0,0.0,0,37,2,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,2,19.2,0.1,0.15,0.0,0.0,3,2,3,1,2.0,0,0.09900990099009901,0.0,0.015,0,2,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,3,428.5,0.0,0.066666667,0.0,0.0,1,1,3,8,2.0,0,0.006984866123399301,0.0,0.0,0,3,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,5,125.75,0.066666667,0.14,0.0,0.0,3,2,1,10,2.0,1,0.03944773175542406,0.0,0.009333333380000001,0,5,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,6,129.0,0.0,0.05,0.0,0.0,2,2,4,4,2.0,0,0.046153846153846156,0.0,0.0,0,6,1,0,0,0,0,0,0,1,0,0,0
8,47.0,0,0.0,18,1796.583333,0.0,0.02173913,0.0,0.0,2,2,2,1,2.0,0,0.010013443977564962,0.0,0.0,0,26,2,1,0,0,0,0,0,0,1,0,0
0,0.0,3,1830.5,81,5000.739116,0.003294118,0.020433155,0.0,0.0,2,2,3,2,2.0,1,0.016194367223370393,0.0,6.730922368229e-05,0,84,3,1,0,0,0,0,0,0,1,0,0
8,69.83333333,1,157.0,45,901.9166667,0.007189542,0.02627451,7.802611111,0.0,2,2,1,6,2.0,0,0.04983848638486983,2.175048394631421,0.00018890169317442002,1,54,3,0,0,0,0,0,0,1,0,0,0
3,51.8,0,0.0,23,864.0071429,0.0,0.008,13.52088614,0.0,2,4,5,2,2.0,0,0.026589375808956688,2.6755880364600806,0.0,1,26,2,1,0,0,0,0,0,0,1,0,0
3,62.5,0,0.0,46,1048.107143,0.004,0.013,20.88414313,0.0,2,2,3,2,2.0,0,0.04384680850466767,3.0857623165750003,5.2e-05,1,49,2,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,15,176.5,0.04,0.12,0.0,0.0,2,2,1,3,2.0,0,0.08450704225352113,0.0,0.0048,0,15,1,0,0,0,1,0,0,0,0,0,0
0,0.0,0,0.0,11,660.8,0.0,0.0,33.83646892,0.0,2,2,6,1,1.0,0,0.01662133575098217,3.5506647955275885,0.0,1,11,1,0,0,0,0,1,0,0,0,0,0
15,831.6222222,0,0.0,23,845.2788889,0.0,0.011944444,1.533539275,0.0,2,2,7,20,2.0,1,0.027177801906290707,0.9296172480832561,0.0,1,38,2,1,0,0,0,0,0,0,1,0,0
7,131.8333333,0,0.0,63,2074.611111,0.010793651,0.02000962,0.0,0.0,3,2,3,10,2.0,0,0.03035250662617984,0.0,0.00021597685492261997,0,70,3,1,1,0,0,0,0,0,0,0,0
1,13.0,4,37.5,32,675.6666667,0.005714286,0.028571429,0.0,0.0,2,4,1,10,2.0,0,0.047290640391759085,0.0,0.00016326531673469398,0,37,2,1,1,0,0,0,0,0,0,0,0
7,201.5,0,0.0,17,750.1666667,0.0,0.005555556,0.0,0.0,3,2,4,2,2.0,0,0.022631462168953564,0.0,0.0,0,24,2,0,0,0,0,0,1,0,0,0,0
6,192.5,0,0.0,14,327.0,0.0,0.00625,0.0,0.0,1,1,1,9,2.0,1,0.042682926829268296,0.0,0.0,0,20,1,0,0,0,0,0,1,0,0,0,0
7,145.98,0,0.0,36,646.1533333,0.0,0.017719298,22.08032319,0.0,2,2,2,2,2.0,0,0.055628238544993366,3.1389804445747864,0.0,1,43,2,0,0,0,0,0,0,0,0,0,0
3,205.25,0,0.0,190,3679.128882,0.0,0.005951258,8.421921428,0.0,2,2,7,3,2.0,0,0.05162862663025615,2.2430390410369645,0.0,1,193,3,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,6,286.2,0.0,0.022222222,0.0,0.0,2,2,6,1,2.0,0,0.020891364902506964,0.0,0.0,0,6,1,0,0,0,0,0,0,0,0,0,0
0,0.0,0,0.0,14,199.4904762,0.0,0.0,17.36252324,0.0,2,2,2,4,1.0,0,0.0698287532921726,2.9103118071220675,0.0,1,14,1,0,0,0,0,0,0,0,0,0,1
2,29.86666667,2,99.6,13,534.4833333,0.0,0.004166667,0.0,0.0,1,1,2,2,1.0,0,0.024277132809877502,0.0,0.0,0,17,1,0,0,0,0,0,0,0,0,1,0
4,99.0,3,112.25,46,930.0141026,0.001960784,0.016470588,0.0,0.0,1,1,3,10,2.0,0,0.04940848894934881,0.0,3.2295265420992004e-05,0,53,3,1,0,0,0,0,0,0,1,0,0
4,265.0,0,0.0,22,616.2033333,0.003846154,0.010470085,0.0,0.0,3,2,6,2,2.0,1,0.03564465519389313,0.0,4.0269559303090004e-05,0,26,2,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,6,132.0,0.0,0.033333333,0.0,0.0,4,1,3,5,1.0,0,0.045112781954887216,0.0,0.0,0,6,1,0,0,0,0,0,0,1,0,0,0
3,283.6666667,1,17.0,27,2154.72381,0.036781609,0.047660099,0.0,0.0,1,2,1,3,2.0,1,0.012524795558110017,0.0,0.0017530151263192909,0,31,2,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,7,147.25,0.028571429,0.045714286,0.0,0.0,1,1,6,3,2.0,0,0.047217537942664416,0.0,0.0013061224767346939,0,7,1,0,0,0,0,0,1,0,0,0,0
1,62.5,3,196.0,36,585.178355,0.0,0.001273148,0.0,0.0,2,2,6,4,2.0,0,0.06141475489998262,0.0,0.0,0,40,2,0,0,0,0,0,0,1,0,0,0
4,15.0,0,0.0,10,197.2,0.0,0.016666667,38.99,0.0,1,1,1,3,2.0,1,0.050454086781029264,3.688629422858727,0.0,1,14,1,0,0,0,0,0,1,0,0,0,0
1,11.5,1,94.0,98,6212.779517,0.024162985,0.033991575,0.0,0.0,3,2,4,10,2.0,1,0.01577139963397256,0.0,0.0008213379168513751,0,100,3,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,2,39.0,0.0,0.1,0.0,0.0,2,4,9,3,2.0,0,0.05,0.0,0.0,0,2,0,0,0,0,0,0,0,1,0,0,0
2,37.0,0,0.0,23,813.0,0.016666667,0.05,0.0,0.0,2,2,7,4,2.0,1,0.028255528255528257,0.0,0.00083333335,0,25,2,0,0,0,0,0,0,1,0,0,0
1,65.0,0,0.0,65,1803.758333,0.0046875,0.019404762,5.38296875,0.2,3,2,3,3,2.0,0,0.03601590241279135,1.8536333104449219,9.095982187499999e-05,1,66,3,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,24,1151.0,0.0,0.0125,44.20382094,0.0,2,2,3,8,1.0,1,0.020833333333333332,3.8111816173361786,0.0,1,24,2,1,0,0,0,0,0,0,1,0,0
3,84.0,0,0.0,59,1720.422222,0.026984127,0.038231522,0.0,0.0,3,2,1,3,2.0,1,0.03427398533954792,0.0,0.0010316442450512939,0,62,3,0,0,0,0,0,0,0,0,1,0
10,367.6333333,5,74.5,181,4287.960606,0.0,0.012467279,4.529635712,0.0,2,2,4,1,2.0,0,0.04220136686422156,1.7101219385000233,0.0,1,196,3,0,0,0,0,0,0,0,0,1,0
2,13.0,0,0.0,19,637.4285714,0.00952381,0.042857143,13.1307834,0.0,2,2,1,3,2.0,0,0.029760572836418017,2.6483556374808694,0.00040816328707483,1,21,2,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,9,329.0,0.022222222,0.044444444,0.0,0.0,2,2,3,1,2.0,0,0.02727272727272727,0.0,0.000987654301234568,0,9,1,0,0,0,0,0,1,0,0,0,0
8,353.7,6,181.95,23,959.9,0.005882353,0.016666667,4.428052445,0.0,1,1,6,3,2.0,1,0.023935893433239673,1.6915804038640452,9.8039218627451e-05,1,37,2,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,9,134.75,0.083333333,0.124444444,0.0,0.0,1,1,2,1,2.0,0,0.06629834254143646,0.0,0.010370370291851852,0,9,1,1,0,0,0,0,0,0,1,0,0
1,33.0,0,0.0,57,2816.55307,0.0,0.005858586,0.0,0.0,2,2,2,1,2.0,0,0.020230319920824066,0.0,0.0,0,58,3,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,2,34.2,0.0,0.1,0.0,0.0,2,2,1,2,2.0,0,0.056818181818181816,0.0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,1
0,0.0,2,207.25,114,3788.8,0.003478261,0.010434783,1.795451001,0.0,2,2,3,2,2.0,1,0.030080743047126497,1.0279934535183932,3.6294898752362994e-05,1,116,3,1,1,0,0,0,0,0,0,0,0
1,5.0,0,0.0,59,1261.166667,0.035380117,0.060877193,0.0,0.6,2,2,1,1,2.0,0,0.04674501517318236,0.0,0.0021538422109715813,0,60,3,0,0,0,0,0,0,1,0,0,0
1,82.0,0,0.0,62,1243.17619,0.006451613,0.00983871,0.0,0.0,1,1,6,2,2.0,0,0.04983217047418341,0.0,6.347554933923e-05,0,63,3,1,1,0,0,0,0,0,0,0,0
8,41.0,0,0.0,34,1337.245455,0.01375,0.024214286,0.0,0.0,1,1,3,2,2.0,0,0.025406400502215792,0.0,0.00033294643250000004,0,42,2,0,0,0,0,0,0,1,0,0,0
5,187.1,0,0.0,101,7220.776667,0.001960784,0.013366013,3.998184141,0.0,2,2,7,3,2.0,0,0.01398547818039303,1.6090746746712512,2.6207864434192e-05,1,106,3,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,9,3,2.0,0,1.0,0.0,0.04000000000000001,0,1,0,1,1,0,0,0,0,0,0,0,0
12,1028.833333,1,3.0,155,6794.735417,0.002469136,0.015526696,3.726530231,0.0,2,2,1,2,2.0,0,0.02280842182470154,1.5531913669275885,3.8337524054655996e-05,1,168,3,1,0,0,0,0,0,0,1,0,0
3,31.5,0,0.0,2,48.5,0.0,0.05,0.0,0.0,1,1,1,2,1.0,0,0.04040404040404041,0.0,0.0,0,5,0,1,0,0,0,0,0,0,1,0,0
